Gmt time;Close;Open;High;Low
2010.03.08 00:00:15;1.3635;1.36316;1.36452;1.36232
2010.03.08 04:00:01;1.36786;1.36353;1.36896;1.36347
2010.03.08 08:00:02;1.36851;1.36791;1.37038;1.36662
2010.03.08 12:00:03;1.36464;1.36837;1.36868;1.36313
2010.03.08 16:00:01;1.36512;1.36453;1.36908;1.36295
2010.03.08 20:00:03;1.36307;1.36507;1.36549;1.36038
2010.03.09 00:00:16;1.36147;1.363;1.36415;1.36106
2010.03.09 04:00:01;1.36304;1.36148;1.36348;1.36051
2010.03.09 08:00:02;1.36186;1.36302;1.36315;1.35935
2010.03.09 12:00:04;1.35584;1.36186;1.36271;1.35486
2010.03.09 16:00:00;1.35812;1.35595;1.35919;1.35337
2010.03.09 20:00:02;1.35887;1.35827;1.36153;1.35601
2010.03.10 00:00:15;1.36046;1.35885;1.36128;1.35834
2010.03.10 04:00:00;1.35973;1.36051;1.36072;1.35841
2010.03.10 08:00:03;1.35565;1.35975;1.36056;1.35519
2010.03.10 12:00:03;1.36125;1.35566;1.36218;1.35416
2010.03.10 16:00:01;1.36633;1.36134;1.36651;1.35922
2010.03.10 20:00:02;1.36507;1.3663;1.36795;1.36201
2010.03.11 00:00:16;1.36408;1.36502;1.36603;1.36372
2010.03.11 04:00:02;1.36292;1.36424;1.3652;1.36263
2010.03.11 08:00:03;1.36335;1.36294;1.36487;1.36175
2010.03.11 12:00:04;1.36513;1.36309;1.36678;1.36216
2010.03.11 16:00:01;1.3673;1.36492;1.36857;1.3623
2010.03.11 20:00:02;1.36705;1.36728;1.36826;1.36518
2010.03.12 00:00:16;1.3681;1.36698;1.36862;1.36671
2010.03.12 04:00:01;1.36894;1.36804;1.36925;1.36671
2010.03.12 08:00:02;1.36969;1.36882;1.37067;1.36835
2010.03.12 12:00:04;1.37747;1.36968;1.37981;1.36905
2010.03.12 16:00:02;1.37555;1.37742;1.3784;1.37251
2010.03.12 20:00:02;1.37563;1.37554;1.3777;1.3745
2010.03.14 21:00:04;1.37653;1.37558;1.3768;1.37498
2010.03.15 00:00:15;1.37712;1.37699;1.37778;1.3756
2010.03.15 04:00:01;1.37314;1.37714;1.37738;1.37237
2010.03.15 08:00:02;1.37354;1.37297;1.37604;1.37252
2010.03.15 12:00:03;1.37179;1.37348;1.37495;1.36971
2010.03.15 16:00:00;1.36499;1.37157;1.37235;1.36454
2010.03.15 20:00:03;1.36712;1.36506;1.36764;1.36382
2010.03.16 00:00:15;1.36737;1.36707;1.36817;1.36665
2010.03.16 04:00:02;1.36912;1.36734;1.36962;1.3657
2010.03.16 08:00:03;1.36614;1.36906;1.37004;1.36549
2010.03.16 12:00:04;1.37134;1.36616;1.37301;1.36578
2010.03.16 16:00:00;1.37567;1.37124;1.37707;1.37055
2010.03.16 20:00:04;1.37756;1.37568;1.37808;1.37151
2010.03.17 00:00:15;1.37663;1.37748;1.37798;1.37567
2010.03.17 04:00:01;1.37794;1.37664;1.37855;1.3761
2010.03.17 08:00:02;1.37937;1.37795;1.38171;1.37697
2010.03.17 12:00:04;1.37727;1.37953;1.38025;1.37573
2010.03.17 16:00:01;1.37367;1.3773;1.37756;1.37232
2010.03.17 20:00:04;1.37386;1.37357;1.37789;1.37302
2010.03.18 00:00:16;1.37344;1.37382;1.37429;1.3727
2010.03.18 04:00:01;1.37125;1.37371;1.37387;1.37092
2010.03.18 08:00:02;1.36513;1.37136;1.37282;1.36455
2010.03.18 12:00:03;1.36693;1.36519;1.36959;1.36474
2010.03.18 16:00:00;1.36009;1.36685;1.36937;1.35826
2010.03.18 20:00:03;1.36076;1.36013;1.36328;1.35895
2010.03.19 00:00:15;1.36089;1.36078;1.36178;1.35952
2010.03.19 04:00:01;1.36221;1.36081;1.36252;1.36017
2010.03.19 08:00:02;1.36157;1.36244;1.36269;1.35969
2010.03.19 12:00:04;1.35633;1.36162;1.36265;1.35483
2010.03.19 16:00:00;1.35274;1.35642;1.35657;1.34997
2010.03.19 20:00:02;1.35335;1.35276;1.35435;1.35093
2010.03.21 21:00:04;1.35287;1.35342;1.35431;1.35254
2010.03.22 00:00:02;1.3512;1.3534;1.35387;1.35093
2010.03.22 04:00:00;1.35132;1.35124;1.35244;1.35042
2010.03.22 08:00:01;1.35137;1.3512;1.35231;1.34955
2010.03.22 12:00:00;1.35018;1.35129;1.35454;1.34997
2010.03.22 16:00:04;1.35292;1.35012;1.35395;1.34606
2010.03.22 20:00:00;1.35512;1.353;1.35673;1.35174
2010.03.23 00:00:04;1.35661;1.35515;1.35678;1.35462
2010.03.23 04:00:01;1.35574;1.35665;1.35679;1.35363
2010.03.23 08:00:01;1.35088;1.35568;1.35599;1.34986
2010.03.23 12:00:00;1.34804;1.35097;1.35341;1.34739
2010.03.23 16:00:04;1.35326;1.34818;1.35597;1.34797
2010.03.23 20:00:01;1.3499;1.35323;1.35624;1.34793
2010.03.24 00:00:04;1.34668;1.34988;1.35087;1.34584
2010.03.24 04:00:00;1.34533;1.34673;1.34855;1.34443
2010.03.24 08:00:02;1.34248;1.34539;1.34631;1.3404
2010.03.24 12:00:00;1.33491;1.34255;1.34444;1.33375
2010.03.24 16:00:05;1.33465;1.33509;1.33768;1.33258
2010.03.24 20:00:01;1.33231;1.33456;1.33635;1.33186
2010.03.25 00:00:04;1.3327;1.33237;1.33345;1.33017
2010.03.25 04:00:00;1.33343;1.33283;1.33448;1.33193
2010.03.25 08:00:02;1.33187;1.33309;1.33434;1.32822
2010.03.25 12:00:01;1.33565;1.33187;1.33696;1.33137
2010.03.25 16:00:04;1.33418;1.33586;1.33653;1.33166
2010.03.25 20:00:01;1.32803;1.33405;1.33881;1.32665
2010.03.26 00:00:03;1.33038;1.32804;1.33054;1.32658
2010.03.26 04:00:04;1.33343;1.33043;1.33351;1.32984
2010.03.26 08:00:01;1.33497;1.33361;1.33594;1.33226
2010.03.26 12:00:01;1.33866;1.33487;1.34065;1.33451
2010.03.26 16:00:05;1.3397;1.33848;1.34193;1.33439
2010.03.26 20:00:02;1.34135;1.33967;1.34212;1.33749
2010.03.28 21:00:07;1.34081;1.34131;1.34246;1.34014
2010.03.29 00:00:02;1.34441;1.34147;1.34903;1.34147
2010.03.29 04:00:04;1.34404;1.34453;1.34453;1.34149
2010.03.29 08:00:02;1.34974;1.34401;1.35025;1.34214
2010.03.29 12:00:00;1.34722;1.34985;1.35051;1.34604
2010.03.29 16:00:04;1.34648;1.34716;1.34806;1.34347
2010.03.29 20:00:00;1.34784;1.34642;1.34813;1.34322
2010.03.30 00:00:02;1.34878;1.34805;1.34914;1.34675
2010.03.30 04:00:00;1.34848;1.34893;1.34912;1.34677
2010.03.30 08:00:01;1.35125;1.34854;1.35348;1.34787
2010.03.30 12:00:01;1.34843;1.35119;1.35119;1.34508
2010.03.30 16:00:05;1.34077;1.34819;1.34875;1.33931
2010.03.30 20:00:00;1.34124;1.34075;1.34256;1.34022
2010.03.31 00:00:04;1.34315;1.34135;1.34331;1.34052
2010.03.31 04:00:04;1.33929;1.34323;1.34374;1.33892
2010.03.31 08:00:00;1.34315;1.33958;1.34427;1.33819
2010.03.31 12:00:00;1.34797;1.34326;1.34896;1.34265
2010.03.31 16:00:03;1.35242;1.3482;1.35429;1.3475
2010.03.31 20:00:02;1.35047;1.35248;1.35475;1.35026
2010.04.01 00:00:02;1.35257;1.35039;1.35265;1.35
2010.04.01 04:00:04;1.35065;1.35253;1.356;1.34942
2010.04.01 08:00:01;1.35006;1.35053;1.35187;1.34731
2010.04.01 12:00:00;1.34751;1.35006;1.35114;1.34704
2010.04.01 16:00:04;1.35685;1.34755;1.35869;1.34575
2010.04.01 20:00:01;1.35837;1.35658;1.3587;1.35589
2010.04.02 00:00:02;1.35869;1.35832;1.35904;1.35743
2010.04.02 04:00:04;1.35663;1.35867;1.35881;1.35611
2010.04.02 08:00:02;1.35491;1.35667;1.35822;1.35474
2010.04.02 12:00:00;1.35446;1.355;1.3562;1.35384
2010.04.02 16:00:05;1.34853;1.35453;1.35655;1.34713
2010.04.02 20:00:01;1.34891;1.3486;1.34901;1.3473
2010.04.04 21:00:06;1.35012;1.34912;1.35046;1.34843
2010.04.05 00:00:03;1.34931;1.3497;1.35016;1.3479
2010.04.05 04:00:00;1.35212;1.34942;1.3538;1.34915
2010.04.05 08:00:02;1.34815;1.35194;1.35238;1.34606
2010.04.05 12:00:01;1.34624;1.34791;1.34928;1.34562
2010.04.05 16:00:04;1.34836;1.34617;1.35279;1.34607
2010.04.05 20:00:02;1.34781;1.34827;1.35117;1.34699
2010.04.06 00:00:03;1.34677;1.34785;1.3496;1.3463
2010.04.06 04:00:04;1.34255;1.34685;1.34685;1.34175
2010.04.06 08:00:01;1.34098;1.3427;1.34397;1.34011
2010.04.06 12:00:01;1.34013;1.34112;1.34216;1.33953
2010.04.06 16:00:04;1.3377;1.3401;1.34067;1.33545
2010.04.06 20:00:01;1.34032;1.33768;1.34086;1.33536
2010.04.07 00:00:03;1.33811;1.34039;1.3408;1.33772
2010.04.07 04:00:04;1.3384;1.33807;1.33914;1.33699
2010.04.07 08:00:02;1.33805;1.33844;1.33959;1.33544
2010.04.07 12:00:00;1.33482;1.33808;1.34018;1.33309
2010.04.07 16:00:04;1.33617;1.33487;1.33691;1.33248
2010.04.07 20:00:01;1.33522;1.3361;1.33775;1.33433
2010.04.08 00:00:02;1.33298;1.33501;1.33566;1.33201
2010.04.08 04:00:00;1.33292;1.33297;1.33416;1.33101
2010.04.08 08:00:01;1.32925;1.33296;1.33409;1.32827
2010.04.08 12:00:01;1.32954;1.32906;1.33211;1.32786
2010.04.08 16:00:04;1.33587;1.32954;1.33655;1.32888
2010.04.08 20:00:01;1.33482;1.3359;1.3363;1.33382
2010.04.09 00:00:03;1.33733;1.33473;1.33815;1.3344
2010.04.09 04:00:01;1.33594;1.33736;1.33751;1.33474
2010.04.09 08:00:01;1.34077;1.33594;1.34146;1.33363
2010.04.09 12:00:01;1.33932;1.34077;1.34197;1.33805
2010.04.09 16:00:04;1.34655;1.33936;1.34916;1.33632
2010.04.09 20:00:01;1.34927;1.34653;1.34957;1.34422
2010.04.11 21:00:06;1.34965;1.34929;1.34989;1.34843
2010.04.12 00:00:15;1.36535;1.3529;1.36742;1.3529
2010.04.12 04:00:02;1.36514;1.36548;1.36564;1.36212
2010.04.12 08:00:00;1.36024;1.36536;1.36905;1.35975
2010.04.12 12:00:02;1.35745;1.36035;1.36358;1.35637
2010.04.12 16:00:01;1.35852;1.35755;1.36167;1.35654
2010.04.12 20:00:02;1.35824;1.35859;1.35943;1.35678
2010.04.13 00:00:14;1.35854;1.35821;1.35993;1.35795
2010.04.13 04:00:02;1.35724;1.35857;1.35955;1.35671
2010.04.13 08:00:01;1.35935;1.35725;1.36204;1.35659
2010.04.13 12:00:03;1.35867;1.3594;1.36117;1.35529
2010.04.13 16:00:02;1.35807;1.35866;1.36265;1.35437
2010.04.13 20:00:02;1.35865;1.35779;1.3597;1.35666
2010.04.14 00:00:15;1.36133;1.35857;1.36182;1.35844
2010.04.14 04:00:01;1.36593;1.36131;1.36644;1.36054
2010.04.14 08:00:00;1.36275;1.36575;1.36622;1.36128
2010.04.14 12:00:02;1.36112;1.36251;1.36516;1.35962
2010.04.14 16:00:02;1.36647;1.36114;1.36794;1.35929
2010.04.14 20:00:03;1.36547;1.36629;1.3674;1.3644
2010.04.15 00:00:15;1.36535;1.36538;1.3661;1.36452
2010.04.15 04:00:02;1.36446;1.36538;1.36657;1.3641
2010.04.15 08:00:00;1.35938;1.36484;1.36501;1.35798
2010.04.15 12:00:03;1.35414;1.35927;1.35947;1.35169
2010.04.15 16:00:00;1.35375;1.35403;1.35837;1.35315
2010.04.15 20:00:02;1.35784;1.35386;1.35798;1.35333
2010.04.16 00:00:14;1.35628;1.35786;1.35846;1.35614
2010.04.16 04:00:02;1.35408;1.35624;1.35637;1.35296
2010.04.16 08:00:01;1.35331;1.35408;1.35477;1.35102
2010.04.16 12:00:03;1.35327;1.3534;1.35629;1.3517
2010.04.16 16:00:00;1.3486;1.35344;1.35436;1.34703
2010.04.16 20:00:02;1.35065;1.3485;1.35091;1.34763
2010.04.18 21:00:02;1.35013;1.35065;1.3511;1.34981
2010.04.19 00:00:14;1.34752;1.3497;1.3497;1.34633
2010.04.19 04:00:02;1.34596;1.34743;1.34888;1.34424
2010.04.19 08:00:00;1.34549;1.34603;1.34734;1.34345
2010.04.19 12:00:03;1.34304;1.34551;1.3464;1.34175
2010.04.19 16:00:02;1.34557;1.34337;1.3473;1.34124
2010.04.19 20:00:03;1.34856;1.3456;1.3487;1.34425
2010.04.20 00:00:15;1.34831;1.34857;1.34946;1.34764
2010.04.20 04:00:01;1.34761;1.34838;1.34995;1.34631
2010.04.20 08:00:00;1.34788;1.34766;1.34887;1.34462
2010.04.20 12:00:03;1.34966;1.34782;1.35222;1.34657
2010.04.20 16:00:02;1.34444;1.34951;1.34978;1.34298
2010.04.20 20:00:03;1.34409;1.34434;1.34494;1.34247
2010.04.21 00:00:14;1.34216;1.34401;1.34449;1.34154
2010.04.21 04:00:01;1.34172;1.34214;1.3427;1.34021
2010.04.21 08:00:01;1.34329;1.3416;1.34495;1.3395
2010.04.21 12:00:02;1.33737;1.34329;1.34456;1.33561
2010.04.21 16:00:00;1.338;1.33742;1.34099;1.33673
2010.04.21 20:00:02;1.33973;1.33806;1.34086;1.33762
2010.04.22 00:00:16;1.33863;1.33971;1.33971;1.33793
2010.04.22 04:00:01;1.33864;1.33864;1.33959;1.33713
2010.04.22 08:00:00;1.34138;1.33872;1.34209;1.33817
2010.04.22 12:00:02;1.33465;1.34138;1.34192;1.33276
2010.04.22 16:00:01;1.32944;1.3347;1.33518;1.3258
2010.04.22 20:00:03;1.33125;1.3294;1.33225;1.32874
2010.04.23 00:00:16;1.32217;1.33119;1.33127;1.32014
2010.04.23 04:00:01;1.32233;1.32214;1.32372;1.3202
2010.04.23 08:00:01;1.32687;1.32242;1.32717;1.32155
2010.04.23 12:00:03;1.33189;1.327;1.3346;1.32604
2010.04.23 16:00:01;1.33589;1.33175;1.33795;1.32656
2010.04.23 20:00:02;1.33723;1.33588;1.33995;1.33551
2010.04.25 21:00:02;1.33818;1.33735;1.33833;1.3364
2010.04.26 00:00:16;1.33611;1.33773;1.33773;1.33313
2010.04.26 04:00:02;1.33692;1.33618;1.33959;1.33585
2010.04.26 08:00:00;1.33619;1.33675;1.33893;1.33436
2010.04.26 12:00:03;1.33331;1.33614;1.33624;1.32892
2010.04.26 16:00:01;1.33335;1.33348;1.33469;1.32957
2010.04.26 20:00:02;1.33675;1.33329;1.33691;1.33133
2010.04.27 00:00:15;1.33915;1.33675;1.34131;1.33523
2010.04.27 04:00:02;1.33792;1.33938;1.33942;1.3361
2010.04.27 08:00:00;1.33479;1.338;1.33857;1.33444
2010.04.27 12:00:02;1.32862;1.33456;1.33694;1.32827
2010.04.27 16:00:02;1.32291;1.32854;1.33408;1.32257
2010.04.27 20:00:02;1.31738;1.32285;1.32632;1.31685
2010.04.28 00:00:15;1.31765;1.31757;1.31858;1.31419
2010.04.28 04:00:01;1.32141;1.31768;1.32176;1.31622
2010.04.28 08:00:01;1.31865;1.32137;1.32163;1.31751
2010.04.28 12:00:03;1.31964;1.3186;1.32183;1.31394
2010.04.28 16:00:01;1.31281;1.31978;1.32654;1.31265
2010.04.28 20:00:03;1.31984;1.31265;1.32054;1.31117
2010.04.29 00:00:15;1.31958;1.31984;1.32219;1.31845
2010.04.29 04:00:02;1.32116;1.31954;1.32183;1.31819
2010.04.29 08:00:01;1.32068;1.3211;1.32385;1.31896
2010.04.29 12:00:03;1.3259;1.32048;1.32773;1.32033
2010.04.29 16:00:01;1.32403;1.32594;1.32704;1.32066
2010.04.29 20:00:03;1.32433;1.32412;1.32658;1.32302
2010.04.30 00:00:15;1.32497;1.32428;1.32648;1.32196
2010.04.30 04:00:02;1.32521;1.32494;1.3256;1.32222
2010.04.30 08:00:01;1.32919;1.32519;1.33063;1.32319
2010.04.30 12:00:02;1.33175;1.32921;1.33333;1.32825
2010.04.30 16:00:02;1.32997;1.33174;1.33418;1.32526
2010.04.30 20:00:02;1.33118;1.32999;1.33156;1.32644
2010.05.02 21:00:03;1.32926;1.33126;1.3316;1.32906
2010.05.03 00:00:03;1.33112;1.32974;1.33586;1.32974
2010.05.03 04:00:01;1.32132;1.33117;1.33131;1.32055
2010.05.03 08:00:02;1.32357;1.32128;1.32527;1.32028
2010.05.03 12:00:00;1.32334;1.32329;1.32479;1.32197
2010.05.03 16:00:04;1.31786;1.32351;1.32443;1.31498
2010.05.03 20:00:02;1.31926;1.31812;1.32133;1.31776
2010.05.04 00:00:04;1.31949;1.31914;1.32003;1.31828
2010.05.04 04:00:00;1.32025;1.31935;1.3213;1.31882
2010.05.04 08:00:02;1.31658;1.32005;1.32088;1.31434
2010.05.04 12:00:00;1.30941;1.31647;1.31815;1.30858
2010.05.04 16:00:05;1.30347;1.30932;1.31043;1.30173
2010.05.04 20:00:00;1.30011;1.30362;1.30488;1.29923
2010.05.05 00:00:03;1.29769;1.30025;1.30037;1.29598
2010.05.05 04:00:00;1.29575;1.29762;1.29912;1.29386
2010.05.05 08:00:01;1.29487;1.29577;1.29952;1.29318
2010.05.05 12:00:02;1.29216;1.29466;1.29923;1.2911
2010.05.05 16:00:05;1.28896;1.29238;1.29433;1.28029
2010.05.05 20:00:02;1.28186;1.28892;1.29044;1.28055
2010.05.06 00:00:04;1.28115;1.28187;1.2827;1.27847
2010.05.06 04:00:00;1.28452;1.28107;1.28539;1.28107
2010.05.06 08:00:02;1.2794;1.28419;1.28448;1.27359
2010.05.06 12:00:01;1.27281;1.27937;1.28256;1.27164
2010.05.06 16:00:06;1.26866;1.2728;1.27695;1.26525
2010.05.06 20:00:00;1.26256;1.2687;1.274;1.25187
2010.05.07 00:00:04;1.26529;1.26258;1.26742;1.26006
2010.05.07 04:00:01;1.27045;1.26525;1.27181;1.25836
2010.05.07 08:00:01;1.27149;1.27049;1.27424;1.26328
2010.05.07 12:00:00;1.27288;1.27145;1.27974;1.27061
2010.05.07 16:00:05;1.27174;1.27297;1.27552;1.26087
2010.05.07 20:00:00;1.27288;1.27171;1.27701;1.26874
2010.05.09 21:00:05;1.27476;1.27299;1.27561;1.27253
2010.05.10 00:00:03;1.28687;1.27799;1.29481;1.27799
2010.05.10 04:00:00;1.29442;1.28673;1.2967;1.28058
2010.05.10 08:00:02;1.30359;1.29437;1.30469;1.28993
2010.05.10 12:00:01;1.29733;1.30365;1.30918;1.29587
2010.05.10 16:00:04;1.28592;1.29736;1.2988;1.28158
2010.05.10 20:00:01;1.27836;1.28586;1.28784;1.27583
2010.05.11 00:00:04;1.27358;1.27836;1.28025;1.27206
2010.05.11 04:00:01;1.27466;1.27355;1.27996;1.27338
2010.05.11 08:00:01;1.27468;1.27476;1.27601;1.26761
2010.05.11 12:00:00;1.26752;1.27473;1.27484;1.26647
2010.05.11 16:00:06;1.27127;1.26761;1.2747;1.26719
2010.05.11 20:00:01;1.26788;1.27129;1.27497;1.26763
2010.05.12 00:00:03;1.26387;1.26797;1.2688;1.26141
2010.05.12 04:00:01;1.26335;1.26385;1.26638;1.26203
2010.05.12 08:00:03;1.26663;1.26338;1.2675;1.26032
2010.05.12 12:00:01;1.26852;1.26657;1.27395;1.26523
2010.05.12 16:00:04;1.26406;1.26879;1.27091;1.26215
2010.05.12 20:00:00;1.26255;1.26385;1.26584;1.26142
2010.05.13 00:00:03;1.26434;1.26259;1.26457;1.26076
2010.05.13 04:00:00;1.26465;1.26432;1.26594;1.26238
2010.05.13 08:00:02;1.26465;1.26496;1.26833;1.26303
2010.05.13 12:00:00;1.25937;1.26461;1.26545;1.2558
2010.05.13 16:00:05;1.25665;1.25938;1.2605;1.25375
2010.05.13 20:00:01;1.25303;1.25649;1.25956;1.25261
2010.05.14 00:00:04;1.25288;1.25303;1.25399;1.25135
2010.05.14 04:00:01;1.25345;1.25276;1.25488;1.25145
2010.05.14 08:00:02;1.25217;1.25334;1.25756;1.25156
2010.05.14 12:00:02;1.24782;1.25218;1.25287;1.24297
2010.05.14 16:00:05;1.23892;1.24772;1.25335;1.23566
2010.05.14 20:00:00;1.23792;1.23898;1.24378;1.23616
2010.05.16 21:00:06;1.23583;1.23791;1.23844;1.23522
2010.05.17 00:00:03;1.23553;1.23537;1.2371;1.23373
2010.05.17 04:00:01;1.22656;1.23545;1.23637;1.22373
2010.05.17 08:00:03;1.22711;1.22656;1.23212;1.22536
2010.05.17 12:00:01;1.23512;1.22693;1.23637;1.22624
2010.05.17 16:00:05;1.22976;1.23521;1.24134;1.22938
2010.05.17 20:00:01;1.2382;1.22977;1.23986;1.22798
2010.05.18 00:00:02;1.23813;1.23827;1.23999;1.23718
2010.05.18 04:00:04;1.23331;1.23823;1.23845;1.23107
2010.05.18 08:00:02;1.23842;1.23349;1.242;1.23143
2010.05.18 12:00:01;1.24247;1.23847;1.24436;1.23639
2010.05.18 16:00:04;1.23568;1.24242;1.24357;1.23461
2010.05.18 20:00:01;1.22074;1.23572;1.23715;1.21641
2010.05.19 00:00:04;1.21457;1.22078;1.22203;1.21444
2010.05.19 04:00:00;1.21901;1.21435;1.22233;1.21429
2010.05.19 08:00:02;1.21939;1.21883;1.22272;1.21488
2010.05.19 12:00:00;1.22094;1.21945;1.22148;1.21536
2010.05.19 16:00:05;1.23152;1.22098;1.2365;1.22068
2010.05.19 20:00:01;1.23836;1.23152;1.23978;1.23029
2010.05.20 00:00:02;1.23839;1.23836;1.24304;1.23732
2010.05.20 04:00:00;1.23616;1.23837;1.23843;1.23189
2010.05.20 08:00:01;1.24199;1.23592;1.24373;1.2322
2010.05.20 12:00:00;1.23505;1.24177;1.24205;1.2306
2010.05.20 16:00:05;1.23688;1.23497;1.23888;1.22951
2010.05.20 20:00:00;1.25089;1.23677;1.25969;1.23346
2010.05.21 00:00:03;1.25375;1.25099;1.25408;1.24549
2010.05.21 04:00:01;1.25936;1.25385;1.25976;1.24984
2010.05.21 08:00:01;1.24974;1.25941;1.26704;1.24733
2010.05.21 12:00:00;1.25377;1.24985;1.25655;1.24689
2010.05.21 16:00:05;1.25691;1.25368;1.25867;1.24926
2010.05.21 20:00:00;1.25698;1.25729;1.25973;1.25436
2010.05.23 21:00:06;1.25688;1.25712;1.25835;1.25536
2010.05.24 00:00:14;1.25109;1.25667;1.25667;1.25059
2010.05.24 04:00:01;1.25006;1.25108;1.25374;1.24795
2010.05.24 08:00:01;1.2468;1.25006;1.25243;1.24645
2010.05.24 12:00:03;1.23786;1.24658;1.24789;1.23572
2010.05.24 16:00:01;1.24029;1.23769;1.24106;1.2343
2010.05.24 20:00:03;1.23782;1.24025;1.24159;1.23764
2010.05.25 00:00:15;1.23379;1.23787;1.23807;1.2329
2010.05.25 04:00:02;1.22925;1.23378;1.23484;1.22832
2010.05.25 08:00:00;1.22363;1.22916;1.23078;1.22161
2010.05.25 12:00:02;1.22098;1.22355;1.22396;1.21747
2010.05.25 16:00:02;1.22777;1.22102;1.22882;1.21796
2010.05.25 20:00:05;1.2332;1.22781;1.2343;1.22578
2010.05.26 00:00:14;1.23315;1.23343;1.2387;1.23238
2010.05.26 04:00:02;1.22943;1.23294;1.23367;1.22696
2010.05.26 08:00:01;1.2294;1.22936;1.23107;1.22594
2010.05.26 12:00:02;1.23153;1.22932;1.23433;1.2282
2010.05.26 16:00:01;1.22225;1.23112;1.23197;1.21894
2010.05.26 20:00:04;1.21911;1.2222;1.22408;1.21754
2010.05.27 00:00:15;1.21814;1.21915;1.21921;1.21498
2010.05.27 04:00:03;1.22232;1.21814;1.22349;1.21795
2010.05.27 08:00:00;1.22779;1.22204;1.23268;1.22195
2010.05.27 12:00:02;1.22639;1.22776;1.23123;1.22406
2010.05.27 16:00:01;1.23677;1.22622;1.23735;1.21996
2010.05.27 20:00:04;1.23586;1.23673;1.23936;1.23189
2010.05.28 00:00:14;1.23653;1.23592;1.23788;1.23363
2010.05.28 04:00:02;1.22985;1.23658;1.23664;1.22784
2010.05.28 08:00:01;1.23477;1.22999;1.23663;1.22876
2010.05.28 12:00:02;1.24141;1.23478;1.24518;1.23456
2010.05.28 16:00:01;1.23667;1.24142;1.24169;1.23097
2010.05.28 20:00:04;1.22691;1.23684;1.23801;1.2267
2010.05.30 21:00:03;1.22697;1.22688;1.22806;1.22614
2010.05.31 00:00:15;1.22874;1.22748;1.22923;1.22568
2010.05.31 04:00:03;1.2316;1.22872;1.23303;1.22853
2010.05.31 08:00:01;1.2308;1.23181;1.23335;1.22788
2010.05.31 12:00:03;1.23053;1.23075;1.23133;1.22831
2010.05.31 16:00:01;1.22718;1.23029;1.2324;1.22648
2010.05.31 20:00:03;1.23006;1.22748;1.23134;1.22655
2010.06.01 00:00:14;1.22701;1.23023;1.23083;1.22676
2010.06.01 04:00:03;1.22541;1.22701;1.22715;1.22447
2010.06.01 08:00:01;1.21988;1.22533;1.22951;1.21706
2010.06.01 12:00:03;1.21614;1.21976;1.22035;1.2108
2010.06.01 16:00:02;1.2265;1.21623;1.23521;1.21499
2010.06.01 20:00:04;1.22351;1.22642;1.2313;1.22313
2010.06.02 00:00:15;1.22444;1.22341;1.22521;1.21979
2010.06.02 04:00:03;1.22101;1.22451;1.22617;1.21989
2010.06.02 08:00:02;1.22273;1.22104;1.22489;1.21821
2010.06.02 12:00:02;1.22181;1.22283;1.22718;1.21993
2010.06.02 16:00:01;1.22037;1.22177;1.22252;1.21741
2010.06.02 20:00:04;1.22439;1.2202;1.22632;1.22017
2010.06.03 00:00:14;1.22486;1.22437;1.22557;1.22215
